feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,11,27.5,32.5,8.0,8.102863620074645,0.10286362007464511,0.10286362007464511
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,12,30.0,35.0,8.0,8.102863620074645,0.10286362007464511,0.10286362007464511
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,13,32.5,37.5,8.0,8.055173360859886,0.05517336085988589,0.05517336085988589
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,14,35.0,40.0,8.0,8.211629971030128,0.2116299710301277,0.2116299710301277
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,4.0,4.053265878284248,0.05326587828424767,0.05326587828424767
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,4.0,4.053265878284248,0.05326587828424767,0.05326587828424767
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,4.0,4.053265878284248,0.05326587828424767,0.05326587828424767
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,4.0,4.053265878284248,0.05326587828424767,0.05326587828424767
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,4.0,4.053265878284248,0.05326587828424767,0.05326587828424767
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,4.0,4.053265878284248,0.05326587828424767,0.05326587828424767
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,4.0,4.053265878284248,0.05326587828424767,0.05326587828424767
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,4.0,4.080165691019404,0.0801656910194044,0.0801656910194044
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,4.0,4.113692181264625,0.11369218126462499,0.11369218126462499
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,4.0,4.080165691019404,0.0801656910194044,0.0801656910194044
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,4.0,4.080165691019404,0.0801656910194044,0.0801656910194044
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,4.0,4.080165691019404,0.0801656910194044,0.0801656910194044
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,4.0,4.080165691019404,0.0801656910194044,0.0801656910194044
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,4.0,4.080165691019404,0.0801656910194044,0.0801656910194044
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,4.0,4.080165691019404,0.0801656910194044,0.0801656910194044
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,4.0,4.080165691019404,0.0801656910194044,0.0801656910194044
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,3.0,3.5095296294094913,0.5095296294094913,0.5095296294094913
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,3.0,3.5120296294094913,0.5120296294094913,0.5120296294094913
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,3.0,3.5120296294094913,0.5120296294094913,0.5120296294094913
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,3.0,3.5015719226425746,0.5015719226425746,0.5015719226425746
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,3.0,3.498724096555618,0.4987240965556179,0.4987240965556179
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,3.0,3.5070296294094914,0.5070296294094914,0.5070296294094914
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,3.0,3.5070296294094914,0.5070296294094914,0.5070296294094914
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,3.0,3.498724096555618,0.4987240965556179,0.4987240965556179
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,3.0,3.5015719226425746,0.5015719226425746,0.5015719226425746
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,3.0,3.5095296294094913,0.5095296294094913,0.5095296294094913
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,3.0,3.5070296294094914,0.5070296294094914,0.5070296294094914
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,3.0,3.5024046294094915,0.5024046294094915,0.5024046294094915
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,3.0,3.5015719226425746,0.5015719226425746,0.5015719226425746
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,3.0,3.5070296294094914,0.5070296294094914,0.5070296294094914
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,3.0,3.5120296294094913,0.5120296294094913,0.5120296294094913
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,2.0,2.5,0.5,0.5
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,2.0,2.005,0.004999999999999893,0.004999999999999893
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,2.0,2.5,0.5,0.5
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,2.0,2.5,0.5,0.5
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,2.0,2.5,0.5,0.5
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,2.0,2.4975,0.49750000000000005,0.49750000000000005
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,2.0,2.5,0.5,0.5
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,2.0,2.5,0.5,0.5
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,2.0,2.5,0.5,0.5
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,2.0,2.5,0.5,0.5
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,2.0,2.5,0.5,0.5
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,2.0,2.495,0.4950000000000001,0.4950000000000001
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,2.0,2.495,0.4950000000000001,0.4950000000000001
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,2.0,2.4975,0.49750000000000005,0.49750000000000005
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,2.0,2.495,0.4950000000000001,0.4950000000000001
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,2.0,2.495,0.4950000000000001,0.4950000000000001
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,16,40.0,45.0,2.0,2.4975,0.49750000000000005,0.49750000000000005
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,0,0.0,5.0,5.0,6.080306829318341,1.0803068293183413,1.0803068293183413
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,1,2.5,7.5,5.0,6.005476472175484,1.0054764721754843,1.0054764721754843
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,2,5.0,10.0,5.0,5.545413209638327,0.5454132096383271,0.5454132096383271
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,3,7.5,12.5,5.0,6.005476472175484,1.0054764721754843,1.0054764721754843
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,4,10.0,15.0,5.0,6.254518841356011,1.2545188413560107,1.2545188413560107
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,5,12.5,17.5,5.0,5.545413209638327,0.5454132096383271,0.5454132096383271
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,6,15.0,20.0,5.0,5.440389372484872,0.440389372484872,0.440389372484872
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,7,17.5,22.5,5.0,5.3571728552170494,0.35717285521704945,0.35717285521704945
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,8,20.0,25.0,5.0,5.4357615029018325,0.43576150290183246,0.43576150290183246
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,9,22.5,27.5,5.0,5.4673949425723265,0.4673949425723265,0.4673949425723265
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,10,25.0,30.0,5.0,5.4714782759056595,0.4714782759056595,0.4714782759056595
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,11,27.5,32.5,5.0,5.695217063776555,0.6952170637765551,0.6952170637765551
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,12,30.0,35.0,5.0,5.528451900114518,0.5284519001145176,0.5284519001145176
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,13,32.5,37.5,5.0,5.201543441565605,0.20154344156560544,0.20154344156560544
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,0,0.0,5.0,6.0,6.187974657287157,0.1879746572871568,0.1879746572871568
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,1,2.5,7.5,6.0,6.146048603260773,0.1460486032607733,0.1460486032607733
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,2,5.0,10.0,6.0,6.218790133477634,0.21879013347763365,0.21879013347763365
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,3,7.5,12.5,6.0,6.187974657287157,0.1879746572871568,0.1879746572871568
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,4,10.0,15.0,6.0,6.254518841356011,0.25451884135601066,0.25451884135601066
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,5,12.5,17.5,6.0,6.005476472175484,0.005476472175484304,0.005476472175484304
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,6,15.0,20.0,6.0,6.005476472175484,0.005476472175484304,0.005476472175484304
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,7,17.5,22.5,6.0,6.005476472175484,0.005476472175484304,0.005476472175484304
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,8,20.0,25.0,6.0,5.992500281699295,-0.0074997183007052826,0.0074997183007052826
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,9,22.5,27.5,6.0,6.224978798065967,0.2249787980659672,0.2249787980659672
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,10,25.0,30.0,6.0,6.009047900746912,0.009047900746912418,0.009047900746912418
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,11,27.5,32.5,6.0,6.005476472175484,0.005476472175484304,0.005476472175484304
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,12,30.0,35.0,6.0,6.224978798065967,0.2249787980659672,0.2249787980659672
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,13,32.5,37.5,6.0,6.005476472175484,0.005476472175484304,0.005476472175484304
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,14,35.0,40.0,6.0,6.005476472175484,0.005476472175484304,0.005476472175484304
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,0,0.0,5.0,7.0,7.208620583962706,0.20862058396270644,0.20862058396270644
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,1,2.5,7.5,7.0,7.208620583962706,0.20862058396270644,0.20862058396270644
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,2,5.0,10.0,7.0,7.208620583962706,0.20862058396270644,0.20862058396270644
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,3,7.5,12.5,7.0,7.211078687505517,0.21107868750551706,0.21107868750551706
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,4,10.0,15.0,7.0,7.208620583962706,0.20862058396270644,0.20862058396270644
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,5,12.5,17.5,7.0,7.504021738296268,0.5040217382962684,0.5040217382962684
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,6,15.0,20.0,7.0,7.504021738296268,0.5040217382962684,0.5040217382962684
